username,is_private,posts,following,followers,bio,location,join_date,is_israeli,classifier_stage,profile_text,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
YonatanZeigen,False,499,893.0,4381.0,a father social worker & mediator. son of the late peace activist vivian silver killed oct 7th. following in her footsteps making peace.,,joined january 2024,Israeli,5,YonatanZeigen a father social worker & mediator. son of the late peace activist vivian silver killed oct 7th. following in her footsteps making peace. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
aviyalew,False,15200,199.0,20900.0,social activist | ceo of the hila organization (former),israel,joined june 2009,Israeli,5,aviyalew social activist | ceo of the hila organization (former) israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
hafterman,False,198,193.0,25.0,,,joined june 2013,Israeli,5,hafterman  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
CBurnshtein,False,32500,649.0,10000.0,"אמא לחמישה עם אופציה להרחבה.
חסידת חבד. חושבת לבד. ולא מייצגת אף אחד!",,joined october 2020,Israeli,1,"CBurnshtein אמא לחמישה עם אופציה להרחבה.
חסידת חבד. חושבת לבד. ולא מייצגת אף אחד! ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
BrianNReeves,False,6824,913.0,913.0,director of strategic relations,israel,joined october 2011,Israeli,2,BrianNReeves director of strategic relations israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
GidonShaviv,False,384,1894.0,10000.0,"i tweet therefore i am. israel/judaism/life. 
retweets ≠ endorsements",israel,joined july 2013,Israeli,2,"GidonShaviv i tweet therefore i am. israel/judaism/life. 
retweets ≠ endorsements israel",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Amos123Biderman,False,4279,418.0,84900.0,,,joined july 2014,Israeli,5,Amos123Biderman  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
mattgutmanABC,False,12100,2099.0,54900.0,i travel places listen to people and tell their stories. chief national correspondent for abc news. check out:,los angeles ca,joined august 2009,Israeli,2,mattgutmanABC i travel places listen to people and tell their stories. chief national correspondent for abc news. check out: los angeles ca,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
LeiblerMark,False,16300,3446.0,4575.0,senior australian tax lawyer and corporate strategist with a strong commitment to social justice and reconciliation.,melbourne,joined february 2013,Israeli,3,LeiblerMark senior australian tax lawyer and corporate strategist with a strong commitment to social justice and reconciliation. melbourne,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
YonatanAdiri,False,4565,795.0,5076.0,founder + fmr ceo,israel,joined january 2013,Israeli,5,YonatanAdiri founder + fmr ceo israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
adivageffen1,False,137,63.0,16.0,"סופרת מחזאית יו""ר ארכיון גנזים יו""ר תיאטרון הידית פרדס חנה",,joined november 2014,Israeli,1,"adivageffen1 סופרת מחזאית יו""ר ארכיון גנזים יו""ר תיאטרון הידית פרדס חנה ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Easternprince,False,75900,1780.0,2705.0,"מזרחי. חיה פוליטית.
תובנות פוליטיות שלא תמצאו בעיתונות הכתובה.
מסקר את המלחמה הפנים אשכנזית בין הסרוגים לקיבוצים ואת השלכותיה ההרסניות על יתר תושבי המדינה.",israel,joined october 2012,Israeli,1,"Easternprince מזרחי. חיה פוליטית.
תובנות פוליטיות שלא תמצאו בעיתונות הכתובה.
מסקר את המלחמה הפנים אשכנזית בין הסרוגים לקיבוצים ואת השלכותיה ההרסניות על יתר תושבי המדינה. israel",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
perez_esty,False,29000,1018.0,29600.0,"radio anchorwoman
 
מגישת",ישראל israel,joined july 2014,Israeli,1,"perez_esty radio anchorwoman
 
מגישת ישראל israel",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
dan_raban,False,527,281.0,428.0,כתב התחבורה והתשתיות של,,joined june 2020,Israeli,1,dan_raban כתב התחבורה והתשתיות של ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Kobidavid,False,121,132.0,15.0,,israel,joined february 2010,Israeli,2,Kobidavid  israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
theDK4real,False,1793,682.0,218.0,שטויות ופילוסופיה,,joined march 2020,Israeli,1,theDK4real שטויות ופילוסופיה ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
MatanLevy27,False,353,659.0,662.0,כי אין שמחה כמו שמחה לאיד,,joined june 2020,Israeli,1,MatanLevy27 כי אין שמחה כמו שמחה לאיד ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
DanHongTang,False,29500,3192.0,33500.0,写作者 自由即归宿。 正在写《大地怀抱我们的骨头》。 《翻身乱世：流亡藏人口述录》（台湾雪域出版社2015年）poet. writing 'the earth embraces our bones'. authored 'troubled times: oral history of tibetan exiles',以色列,joined january 2010,Israeli,3,DanHongTang 写作者 自由即归宿。 正在写《大地怀抱我们的骨头》。 《翻身乱世：流亡藏人口述录》（台湾雪域出版社2015年）poet. writing 'the earth embraces our bones'. authored 'troubled times: oral history of tibetan exiles' 以色列,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
YairZivan,False,3074,1112.0,4168.0,author and editor of “the centre must hold”. advisor to former pm yair lapid centrist lcfc fan. uk -,israel,joined december 2008,Israeli,2,YairZivan author and editor of “the centre must hold”. advisor to former pm yair lapid centrist lcfc fan. uk - israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
CUFI,False,37600,841.0,51900.0,welcome to the largest pro-israel organization in america,usa,joined march 2009,Israeli,3,CUFI welcome to the largest pro-israel organization in america usa,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ori_riddleman,False,73400,4819.0,9949.0,,,joined august 2020,Israeli,5,ori_riddleman  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
irisengelson,False,9156,1065.0,294.0,"radical centrist. terrorists to the left of me maga to the right.  here i am: stuck in the middle with truth and decency.
 עם ישראל חי",,joined april 2009,Israeli,1,"irisengelson radical centrist. terrorists to the left of me maga to the right.  here i am: stuck in the middle with truth and decency.
 עם ישראל חי ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
RabbiWolpe,False,19200,566.0,36700.0,max webb emeritus rabbi,los angeles ca,joined march 2013,Israeli,2,RabbiWolpe max webb emeritus rabbi los angeles ca,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
max_HF,False,1006,,,der max,düsseldorf deutschland,joined january 2010,Israeli,2,max_HF der max düsseldorf deutschland,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
miffno,False,17200,,,europe's largest pro-israel membership organization non-religious non-partisan. boasting almost 15.000 members in norway active in denmark sweden iceland.,norway,joined june 2009,Israeli,3,miffno europe's largest pro-israel membership organization non-religious non-partisan. boasting almost 15.000 members in norway active in denmark sweden iceland. norway,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
GBNEWS,False,194700,53.0,734400.0,live now: sky 512 virgin 604 freeview 236 freesat 216 youview 236 samsung 4326 sky glass 509 dab+ radio gb news app youtube online. follow,united kingdom,joined december 2020,Israeli,2,GBNEWS live now: sky 512 virgin 604 freeview 236 freesat 216 youview 236 samsung 4326 sky glass 509 dab+ radio gb news app youtube online. follow united kingdom,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
EretzIsrael,False,30100,1997.0,71800.0,(rt & following ≠ endorsement),israel,joined march 2014,Israeli,2,EretzIsrael (rt & following ≠ endorsement) israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
DanielBordmanOG,False,13400,1086.0,72500.0,senior correspondent for,toronto ontario,joined january 2018,Israeli,2,DanielBordmanOG senior correspondent for toronto ontario,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ObiJYkKg6QGWMAD,False,3579,78.0,9982.0,"נלחמת על צדק וחירות האדם
a freedom fighter and activist for biafra and justice for all",,joined april 2020,Israeli,1,"ObiJYkKg6QGWMAD נלחמת על צדק וחירות האדם
a freedom fighter and activist for biafra and justice for all ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
saibharadwaj,False,57200,5628.0,1935.0,"citizen journalist at x ;
tech geo-politics sports ;
nationalist",hyderabad india,joined june 2009,Israeli,3,"saibharadwaj citizen journalist at x ;
tech geo-politics sports ;
nationalist hyderabad india",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
jiji_sol,False,1148,932.0,1556.0,doodle #3210 | retardio #3687 |,israel,joined april 2017,Israeli,2,jiji_sol doodle #3210 | retardio #3687 | israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Borowitz9,False,17100,1798.0,2067.0,#twipoezie,česká republika,joined april 2021,Israeli,5,Borowitz9 #twipoezie česká republika,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
TopShotRewards,False,4351,5450.0,5134.0,this account is all about rewarding holders of top shot. website and flow application coming. this is a community project. not affiliated with nba top shot,metaverse,joined december 2021,Israeli,2,TopShotRewards this account is all about rewarding holders of top shot. website and flow application coming. this is a community project. not affiliated with nba top shot metaverse,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
BerhanuShlomit,False,14,44.0,46.0,עו''ד | פעילה חברתית | מרצה בנושאי חברה גזענות ומנהיגות אישית | דמות בסדרה ''ארץ לבנה'' hot8 | חברה בפורום חשיבה משותף למאבק בגזענות,,joined august 2018,Israeli,1,BerhanuShlomit עו''ד | פעילה חברתית | מרצה בנושאי חברה גזענות ומנהיגות אישית | דמות בסדרה ''ארץ לבנה'' hot8 | חברה בפורום חשיבה משותף למאבק בגזענות ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
EtgarGuy,False,701,751.0,163.0,"פעיל חברתי כבאי לשעבר.
אבא לשניים סוציאל-דמוקרט מאמין בקדמה במדע וברוח האנושית.
יועץ אסטרטגי עם התמחות בפוליטיקה ומדיניות ציבורית. 
סמנכ״ל מדיניות דרכנו.",,joined july 2018,Israeli,1,"EtgarGuy פעיל חברתי כבאי לשעבר.
אבא לשניים סוציאל-דמוקרט מאמין בקדמה במדע וברוח האנושית.
יועץ אסטרטגי עם התמחות בפוליטיקה ומדיניות ציבורית. 
סמנכ״ל מדיניות דרכנו. ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ariel_rivlin,False,34,67.0,3.0,,,joined october 2022,Israeli,5,ariel_rivlin  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
rmizrahi2,False,399,487.0,439.0,,ישראל,joined january 2015,Israeli,2,rmizrahi2  ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
TaliNir,False,268,714.0,286.0,כואבת עוולות חברתיות מנכ״לית מייסדת של עמותת 121,israel,joined may 2009,Israeli,1,TaliNir כואבת עוולות חברתיות מנכ״לית מייסדת של עמותת 121 israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
SMohyeddin,False,25500,5090.0,41700.0,journalist,toronto,joined february 2013,Israeli,2,SMohyeddin journalist toronto,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Pecaso20,False,113000,5577.0,9712.0,ma'an..mkt. jordan,,joined december 2020,Israeli,3,Pecaso20 ma'an..mkt. jordan ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
RoyaTV,False,212300,1465.0,2000000.0,sd 12398 v | hd 11957 h horizontal,amman jordan,joined february 2011,Israeli,2,RoyaTV sd 12398 v | hd 11957 h horizontal amman jordan,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
evanhill,False,6543,1100.0,125600.0,open source and visual forensic investigations,buffalo ny,joined february 2009,Israeli,3,evanhill open source and visual forensic investigations buffalo ny,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
